"x1","x2"
-2.2266,19.620513
1.0905,5.156765
-0.0143,9.199881
0.5158,16.392853
-3.2925,-45.995802
1.7630,8.927917
1.0803,-745.691306
-0.1733,14.177270
-1.1432,38.793260
3.1253,-41.868183
-12.4826,10.654201
5.1671,8.042209
-1.2354,8.751597
-10.9304,4.021021
-0.1976,9.934215
-1.1124,4.359642
-1.2183,9.362024
-0.7768,-63.948463
1.7867,10.896199
0.4794,2.435251
42.6806,20.620909
-2.5052,7.099868
0.8352,13.908469
4.9413,8.751437
1.6913,12.963474
-0.7105,11.411513
2.5843,19.529874
0.0166,11.435654
-9.1833,4.766555
1.3530,8.620566
-1.6550,10.772591
0.7412,13.052905
-0.4153,9.029284
0.0265,15.984107
0.0659,8.257438
-0.0324,-43.659135
-7.2740,13.714516
18.9156,11.507025
-0.3473,1.566591
0.0070,98.703614
1.1380,10.625543
2.1301,4.406174
0.0433,43.234064
0.2494,9.354492
-0.8856,10.759690
7.3777,-268.742806
1.2375,17.905388
2.6764,14.710215
1.4629,10.293735
0.1952,8.817711
-5.6127,21.555330
0.2235,3.110784
0.0148,9.763027
-0.4829,7.374276
0.1215,12.043324
0.3687,9.338756
-11.3491,4.314407
-1.6067,11.358747
2.1427,16.811410
1.3503,17.687196
-0.9673,19.214250
0.6047,-8.683542
-19.0537,-99.233655
1.0357,4.986133
-2.7917,12.067426
-0.5318,-12.529782
-1.8241,10.431154
-1.7136,5.672620
0.7837,9.283612
-0.6258,9.587061
-13.4432,8.138557
-0.2537,2.544348
-2.8119,25.358614
0.0318,3.515888
0.3447,17.719113
-15.2682,-78.996401
-2.0177,14.105641
-1.8159,13.744428
0.6266,10.706833
-1.2042,75.084947
1.3567,10.260981
-1.1844,12.518145
-0.3427,11.214457
-0.6291,12.181393
-5.3531,6.333724
9.8836,22.128604
-0.6963,20.498083
-0.6779,35.896270
0.9620,8.651927
-0.9853,-177.632502
2.4963,-31.776362
1.5694,51.907635
0.2245,1.636693
2.2674,70.551425
0.7460,10.139425
-0.4033,7.391346
-1.3253,13.045733
-0.2138,2.843682
-2.9381,12.871918
-0.7456,9.996857
-0.6113,21.717729
3.0671,-77.870252
-1.3687,6.994904
24.5658,16.149443
-0.5535,3.679197
0.6104,18.941386
