data;

set CRITERIA := g01 g02 g03 g04 g05 g06 g07 g08 g09 g10 g11 g12 g13 g14 g15 ;

set ALLPAIRS := 
a01a02 a01a03 a01a04 a01a05 a01a06 a01a07 a01a08 a01a09 a01a10 
a02a01 a02a03 a02a04 a02a05 a02a06 a02a07 a02a08 a02a09 a02a10 
a03a01 a03a02 a03a04 a03a05 a03a06 a03a07 a03a08 a03a09 a03a10 
a04a01 a04a02 a04a03 a04a05 a04a06 a04a07 a04a08 a04a09 a04a10 
a05a01 a05a02 a05a03 a05a04 a05a06 a05a07 a05a08 a05a09 a05a10 
a06a01 a06a02 a06a03 a06a04 a06a05 a06a07 a06a08 a06a09 a06a10 
a07a01 a07a02 a07a03 a07a04 a07a05 a07a06 a07a08 a07a09 a07a10 
a08a01 a08a02 a08a03 a08a04 a08a05 a08a06 a08a07 a08a09 a08a10 
a09a01 a09a02 a09a03 a09a04 a09a05 a09a06 a09a07 a09a08 a09a10 
a10a01 a10a02 a10a03 a10a04 a10a05 a10a06 a10a07 a10a08 a10a09 
;

set PAIRS2 :=
a01a04 a02a04 a02a08 a03a02 a03a04 a03a08 
a03a09 a04a02 a05a02 a05a03 a05a08 a05a09 a06a01 
a06a02 a06a03 a06a04 a06a05 a06a07 a06a08 a06a09 
a06a10 a07a02 a07a03 a07a04 a07a08 a07a09 a07a10 
a09a02 a09a03 a09a04 a09a08 a10a01 a10a02 a10a03 
a10a04 a10a05 a10a08 a10a09 ;

set PAIRSm2 :=
a02a06 a02a10 a03a05 a04a07 a04a10 a05a06 
a08a05 a08a06 a08a10 a09a06 ;

set PAIRS1 :=
a01a02 a01a03 a01a05 a01a06 a01a07 a01a08 a01a09 a01a10 a02a03 a02a05 a02a07 a02a09 a03a07 a03a10 a04a01 a04a03 a04a05 a04a08 a04a09 a05a04 a05a07 a05a10 a07a01 a07a05 a08a02 a08a04 a08a07 a09a05 a09a07 a09a10 a10a06 a10a07 ;

set PAIRSm1 :=
a02a01 a03a01 a04a06 a05a01 a07a06 a08a01 a08a03 a08a09 a09a01 ;

set PAIRS0 :=
;

param S : g01 g02 g03 g04 g05 g06 g07 g08 g09 g10 g11 g12 g13 g14 g15 := 
a01a02 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 
a01a03 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
a01a04 0.5 1.0 0.0 0.0 1.0 1.0 0.5 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
a01a05 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 
a01a06 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.5 1.0 0.0 0.0 1.0 0.0 1.0 
a01a07 1.0 0.0 1.0 1.0 0.5 1.0 1.0 0.5 0.5 1.0 1.0 1.0 1.0 0.0 0.0 
a01a08 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.5 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
a01a09 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 
a01a10 1.0 0.0 0.5 0.5 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 
a02a01 0.5 1.0 1.0 0.0 0.0 0.0 0.5 1.0 0.0 0.5 0.0 0.0 0.0 1.0 0.5 
a02a03 1.0 0.5 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 
a02a04 0.0 1.0 1.0 0.0 0.5 0.5 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 
a02a05 0.0 1.0 1.0 0.5 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
a02a06 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 
a02a07 0.5 0.5 1.0 1.0 0.0 1.0 1.0 0.5 0.0 1.0 0.5 1.0 0.0 0.0 0.0 
a02a08 0.0 0.5 1.0 1.0 0.0 1.0 1.0 0.5 0.0 1.0 1.0 1.0 0.0 1.0 0.0 
