"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.95551565114542,-2.10797279346776,-0.784857558037943,-0.628357499260922,1.55425662066374,-0.620763169040583,-0.357142237066671,0.276137182313866,0.311169197722783,-0.11681207711221
7.42013255946626,-4.32271610961452,1.31764547451776,0.193992345574886,-0.510883376108957,0.115270499716202,0.224493476350698,0.687431291027441,-0.170967123592869,-0.0401265338927324
-3.94203040644376,-2.45743710510265,-1.01294145776521,1.28280978559328,0.487000929930292,0.343335883239475,0.9097763801057,-0.304962487928927,0.17899702498833,-0.035452517464
-0.0697720461235423,-1.1752980535955,-1.15383708066463,0.92843738007847,-0.846708227845558,-0.444207676980472,-0.656675635218824,-0.21850200575476,-0.288875385875778,-0.214575350371731
-1.764394494576,-1.6276716666329,-2.43010674675441,-1.15540544651831,-0.702081115702477,0.187825080235843,0.160849212290441,0.24521967618661,-0.13625789977978,0.123993705313397
-7.7756405601096,-1.99758010866971,0.763739719814837,-0.442567390066629,0.152273529256504,-1.29331079055205,0.265713395177366,-0.412289511824986,-0.446121038709665,0.0902251365442135
-6.4756725611961,-1.87141358072362,0.00490784146660159,0.966651252860422,0.548310025553512,0.498103686193156,-0.801143786133583,0.0848707265994657,-0.12665293072171,0.232999615910296
6.95125535693097,-1.81306557691672,0.330030141869988,-0.924925070783063,0.46436647739673,1.06893861376967,-0.145532005516994,-0.662428133910398,-0.355721986704606,-0.0705207844790285
20.3052081689359,-0.259991778545818,-0.453632949410007,0.466139574726889,-0.0967549289266358,-0.597818776325622,-0.0368211891567693,-0.325029984286404,0.167911552676974,0.164788196087909
-5.41993529521618,-2.54381139635554,0.685651473012814,-0.489891171279348,-0.893884565416895,0.0202879868832704,-0.275725608931768,-0.3916493653994,0.760278141393722,0.0101926678203419
